525200073;77,999989
525200074;77,999989
525200072;77,999989
525200075;77,999989
525200076;77,999989
525300027;30,31996781
525300016;48,12993003
525300022;48,12993003
525300017;48,12993003
525300018;52,97002785
526200014;144,6799291
526200015;144,6799291
526200017;144,6799291
526200016;144,6799291
525700004;86,08002951
525700005;86,08002951
525500019;75,60896
525500017;120,825
525500018;107,399
525500020;118,139
526400005;104,2801165
525650014;194,6995606
525650016;152,1094142
525650008;212,9523639
526200018;144,6833906
526200019;144,6833906
525400037;80,39999738
525400019;56,80612987
525400038;56,80612987
525400021;56,80612987
525900003;123,9555619
525900001;123,9555619
525900027;260,0300724
525900024;153,8304
526000018;103,5000138
526000017;103,5000138
503500207;172,1405486
503500205;155,9696725
503500208;144,2305598
503500206;109,719751
583800004;52,93998598
583800005;52,93998598
503500045;191,2596399
503500115;204,9688028
503500117;186,3394863
503500265;140,9906951
503500226;129,6499728
503500283;250,6700406
503500093;86,16008522
503500079;184,4399674
