2019-10-24 00:00:00;2019-12-09 18:47:19;1;1;COLORADO CAUIM 016 ONE WAY 600ML CX C-12 ARTE;15348;12;;COLORADO CAUIM 016;;;;;COLORADO CAUIM 016 ONE WAY 600ML CX C-12 ARTE;;;;;;;
2019-12-07 02:16:51;2019-12-09 18:47:17;2;2;Hertog Jan Gran Prestige One Way;12799;96;9e16da70e53441d9957a939d3bd7838d;Hertog Jan;;;;;Hertog Jan Gran Prestige One Way;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:16;3;2;Colorado Nassau One Way;16432;72;32f54c29b5fd48c0ad1e7dededa4a4b5;Colorado Nassau;;;;;Colorado Nassau One Way;;;;;;;
2019-12-07 04:52:03;2019-12-11 13:24:58;4;2;Colorado Appia One Way;16665;36;d6f1f0e14e0a4939b7aaa108c009a5bd;Colorado Appia;;;;;Colorado Appia One Way;;;;;;;
2019-12-07 04:52:03;2019-12-11 13:24:57;5;2;COLORADO LAGER ONE WAY 600ML CX C-12 ARTE;19166;12;ba14c67a611c4a44a4086201dcb3ebe6;COLORADO LAGER;;;;;COLORADO LAGER ONE WAY 600ML CX C-12 ARTE;;;;;;;
2019-12-07 04:52:03;;6;2;COLORADO BRASIL SAISON MATE E LIMAO ONE WAY 600ML CX C-12 ARTE;19504;;cee0d96f26cd457eb2d053c7f31c3c07;COLORADO BRASIL SAIS;;;;;COLORADO BRASIL SAISON MATE E LIMAO ONE WAY 600ML CX C-12 ARTE;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:19;7;2;COLORADO TROPICANA ONE WAY 600ML CX C-12 ARTE;19733;516;a09807d70e99491b9c928787d557eb4c;COLORADO TROPICANA;;;;;COLORADO TROPICANA ONE WAY 600ML CX C-12 ARTE;;;;;;;
2019-12-07 04:52:03;;8;2;DO BEM GOIABA TETRAPAK 200ML CX18;16801;;021b33f17668428582a0961409ad35c4;DO BEM GOIABA;;;;;DO BEM GOIABA TETRAPAK 200ML CX18;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:19;9;2;Do Bem Todo Dia Uva Tetrapak;16810;2160;741a3c6ce8644fa0a04b7e5eda171086;Do Bem Todo Dia Uva;;;;;Do Bem Todo Dia Uva Tetrapak;;;;;;;
2019-12-07 04:52:03;;10;2;Do Bem Todo Dia Uva Tetrapak;16793;;110687061b0e44d39d8ce1105f5068d8;Do Bem Todo Dia Uva;;;;;Do Bem Todo Dia Uva Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:18;11;2;DO BEM UVA GFA_VD 1L CX C/6;16946;156;4a9a7fd0b705474eb254d6f9210a6236;DO BEM UVA;;;;;DO BEM UVA GFA_VD 1L CX C/6;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:19;12;2;Do Bem Laranja Tetrapak;16013;1008;e673e5af14ce46d5a35325f178958de5;Do Bem Laranja;;;;;Do Bem Laranja Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:18;13;2;Do Bem Limonada Tetrapak;15984;1788;007f5be3ca764f6687bc6af9c2eedd27;Do Bem Limonada;;;;;Do Bem Limonada Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:20;14;2;Do Bem Mate Limao Tetrapak;16021;240;adff3eb7be6c48c189b9b2b19aa23234;Do Bem Mate Limao;;;;;Do Bem Mate Limao Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:19;15;2;Do Bem Coco Tetrapak;15972;24;2c89d488e96843e1b04c525325fe9602;Do Bem Coco;;;;;Do Bem Coco Tetrapak;;;;;;;
2019-12-07 04:52:03;;16;2;Do Bem Mate Natural Tetrapak;16015;;76f80110cf9c404187fd50fceb30d849;Do Bem Mate Natural;;;;;Do Bem Mate Natural Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:18;17;2;Do Bem Laranja Tetrapak;16011;192;12c0f72725cf437684a8e9c706cc4e33;Do Bem Laranja;;;;;Do Bem Laranja Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:17;18;2;Do Bem Uva Tetrapak;15994;1776;29669eb7cedc463481744201a30782aa;Do Bem Uva;;;;;Do Bem Uva Tetrapak;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:19;19;2;Do Bem Coco Tetrapak;15971;168;0a80f42ff1314fe7be42f7cbd4c150e5;Do Bem Coco;;;;;Do Bem Coco Tetrapak;;;;;;;
2019-12-07 04:52:03;;20;2;Do Bem Mate Natural Lata;16559;;1f4ce0b57d7040668d01a3d0e1aa5e7f;Do Bem Mate Natural;;;;;Do Bem Mate Natural Lata;;;;;;;
2019-12-07 04:52:03;;21;2;Do Bem Mate Limao Lata;16555;;b1c7d212ea70419da54714a27065b4fa;Do Bem Mate Limao;;;;;Do Bem Mate Limao Lata;;;;;;;
2019-12-07 04:52:03;2019-12-09 18:47:18;22;2;DO BEM CAJU TETRAPAK 1L CX12;16633;156;baba0b01a4444b7bb84748d6ef92f2a3;DO BEM CAJU;;;;;DO BEM CAJU TETRAPAK 1L CX12;;;;;;;
